2024-09-01 ; OUT ; 12.34 ; GRC ; ; 3 ; -12.34 ; 0
2024-09-30 ; OUT ; 120.00 ; HOS ; Rent ; 3 ; -120.00 ; 0  
2024-09-30 ; OUT ; 40.00 ; PET ; Dog grooming ; 3 ; -40.00 ; 0  
2024-09-01 ; OUT ; 50.00 ; GRC ; Groceries ; 3 ; -50.00 ; 0  
2024-09-01 ; OUT ; 12.00 ; DNG ; Snack ; 2 ; -12.00 ; 1  
2024-09-02 ; IN ; 5000 ; ; Salary  
2024-09-02 ; OUT ; 30.00 ; PET ; Pet food ; 3 ; -30.00 ; 0  
2024-09-03 ; OUT ; 45.00 ; HOS ; Utilities ; 3 ; -45.00 ; 0  
2024-09-03 ; OUT ; 25.00 ; MSC ; Personal care ; 2 ; -25.00 ; 1
2024-09-04 ; OUT ; 80.00 ; GRC ; Weekly shopping ; 3 ; -80.00 ; 0  
2024-09-04 ; OUT ; 15.00 ; CLT ; Accessories ; 2 ; -15.00 ; 1
